benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T18:24:13.799637Z,Isaac-Velocity-Rough-H1,runtime,,ovphysx,none,8192,,100,268484.75,9393.91,283582.05,6.52,0.00,6.52,58.50,0.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:44:52.484711Z,Isaac-Velocity-Rough-H1,training,rsl_rl,isaacsim_physx,none,8192,42,10,167058.80,35402.37,187942.00,10.78,0.67,11.13,46.69,19.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:38:39.280508Z,Isaac-Velocity-Rough-H1,training,rsl_rl,newton_mjwarp,none,8192,42,10,155298.90,29204.63,168255.00,6.54,0.60,6.83,74.67,30.43,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:59:05.555946Z,Isaac-Velocity-Rough-H1,training,rsl_rl,ovphysx,none,16384,42,10,320817.30,64113.76,350589.00,11.75,1.10,12.30,58.50,25.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:34:42.083823Z,Isaac-Velocity-Rough-UnitreeGo2,runtime,,isaacsim_physx,none,8192,,100,86137.85,10277.37,102780.15,11.16,0.00,11.16,72.10,25.02,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:11:44.997401Z,Isaac-Velocity-Rough-UnitreeGo2,runtime,,newton_mjwarp,none,8192,,100,136557.86,25115.28,175986.63,5.03,0.00,5.03,95.00,2.24,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:25:52.276276Z,Isaac-Velocity-Rough-UnitreeGo2,runtime,,ovphysx,none,8192,,100,59277.37,6888.21,66496.51,7.79,0.00,7.79,41.07,16.75,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:47:24.876816Z,Isaac-Velocity-Rough-UnitreeGo2,training,rsl_rl,isaacsim_physx,none,8192,42,10,77779.00,13979.39,84315.00,12.38,0.59,12.67,62.12,23.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:37:41.073169Z,Isaac-Velocity-Rough-UnitreeGo2,training,rsl_rl,newton_mjwarp,none,8192,42,10,138899.50,23323.75,148572.00,6.29,0.58,6.56,79.56,31.19,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:29:54.788219Z,Isaac-Velocity-Rough-UnitreeGo2,training,rsl_rl,ovphysx,none,8192,42,10,57415.30,5333.78,61684.00,9.07,0.53,9.28,44.56,11.77,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
